transaction_id,time,subtotal,tip,total
B963-8294,9:30 AM,46.95,7.0425,56.8095
B461-8487,8:17 AM,12.97,1.9455,15.6937
B832-4325,6:03 AM,26.96,4.044,32.6216
B582-7667,2:33 AM,31.96,4.794,38.6716
B554-1345,8:38 AM,41.96,6.294,50.7716
B546-0053,1:43 PM,22.97,3.4455,27.7937
B503-1991,3:02 AM,8.98,1.347,10.8658
B576-0109,10:59 AM,12.97,1.9455,15.6937
B614-2854,4:24 PM,7.99,1.1985,9.6679
B321-4871,2:17 PM,34.97,5.2455,42.3137
B744-3459,2:29 PM,8.99,1.3485,10.8779
B492-1538,4:50 PM,23.97,3.5955,29.0037
B219-7153,1:24 PM,7.99,1.1985,9.6679
B815-3698,12:45 PM,24.97,3.7455,30.2137
B743-4176,6:53 AM,26.97,4.0455,32.6337
B392-3405,5:55 AM,17.98,2.697,21.7558
B459-8127,3:44 AM,16.97,2.5455,20.5337
B904-3976,6:47 AM,27.96,4.194,33.8316
B056-0807,6:56 AM,30.96,4.644,37.4616
B898-2938,10:48 AM,24.96,3.744,30.2016
B861-3935,2:20 PM,17.96,2.694,21.7316
B878-6211,2:22 PM,3.99,0.5985,4.8279
B518-1368,8:57 AM,36.96,5.544,44.7216
B363-1253,4:12 AM,36.96,5.544,44.7216
B767-0878,4:57 PM,6.98,1.047,8.4458
B099-7823,3:29 PM,18.97,2.8455,22.9537
B353-4317,4:14 PM,25.97,3.8955,31.4237
B006-8150,3:19 PM,20.96,3.144,25.3616
B343-1688,5:28 AM,31.95,4.7925,38.6595
B094-5937,10:25 AM,4.99,0.7485,6.0379
B303-0066,4:07 AM,22.97,3.4455,27.7937
B627-5260,6:40 AM,26.96,4.044,32.6216
B518-7873,8:26 AM,9.99,1.4985,12.0879
B832-2386,3:08 AM,16.98,2.547,20.5458
B017-9502,6:08 AM,11.98,1.797,14.4958
B627-2852,7:59 AM,38.95,5.8425,47.1295
B469-5350,11:07 AM,2.99,0.4485,3.6179
B165-6188,2:20 PM,47.95,7.1925,58.0195
B231-1737,12:13 PM,31.95,4.7925,38.6595
B513-3010,5:58 AM,14.96,2.244,18.1016
B933-4572,6:51 AM,28.95,4.3425,35.0295
B744-1065,8:59 AM,7.99,1.1985,9.6679
B541-5373,9:57 AM,15.96,2.394,19.3116
B529-4945,3:04 AM,4.99,0.7485,6.0379
B126-8878,3:31 AM,12.98,1.947,15.7058
B599-6911,3:03 PM,3.99,0.5985,4.8279
B343-6630,12:54 PM,22.98,3.447,27.8058
B401-7363,3:11 AM,31.96,4.794,38.6716
B969-9030,9:09 AM,11.99,1.7985,14.5079
B127-0207,2:29 AM,12.98,1.947,15.7058
B429-1954,11:37 AM,19.97,2.9955,24.1637
B661-3419,7:02 AM,7.99,1.1985,9.6679
B129-2825,2:35 AM,11.97,1.7955,14.4837
B250-3939,3:13 PM,26.97,4.0455,32.6337
B269-5947,6:43 AM,24.96,3.744,30.2016
B772-9759,4:55 PM,24.97,3.7455,30.2137
B316-6556,2:57 AM,22.96,3.444,27.7816
B403-2372,8:20 AM,36.95,5.5425,44.7095
B414-9704,1:19 PM,7.98,1.197,9.6558
B671-6789,4:48 AM,28.95,4.3425,35.0295
B100-5168,5:13 AM,12.98,1.947,15.7058
B020-3408,12:31 PM,18.97,2.8455,22.9537
B531-1768,2:23 AM,19.97,2.9955,24.1637
B064-1757,1:37 PM,10.98,1.647,13.2858
B226-4195,2:04 AM,5.98,0.897,7.2358
B884-8656,11:38 AM,45.95,6.8925,55.5995
B789-1103,1:23 PM,41.95,6.2925,50.7595
B770-1757,1:20 PM,9.99,1.4985,12.0879
B457-1007,3:53 PM,21.96,3.294,26.5716
B129-6062,9:45 AM,25.97,3.8955,31.4237
B207-3872,8:28 AM,19.96,2.994,24.1516
B586-8375,7:19 AM,15.98,2.397,19.3358
B041-8698,2:26 PM,18.97,2.8455,22.9537
B222-2721,9:49 AM,19.97,2.9955,24.1637
B615-8548,3:13 AM,20.95,3.1425,25.3495
B699-7974,2:54 AM,39.95,5.9925,48.3395
B550-1335,2:12 PM,11.99,1.7985,14.5079
B163-7740,10:29 AM,2.99,0.4485,3.6179
B562-5032,8:01 AM,19.97,2.9955,24.1637
B302-9327,3:00 AM,6.99,1.0485,8.4579
B095-9090,1:36 PM,26.96,4.044,32.6216
B492-0314,3:53 AM,15.98,2.397,19.3358
B410-7643,2:40 AM,36.96,5.544,44.7216
B798-5652,5:53 AM,24.96,3.744,30.2016
B463-1716,2:16 AM,32.97,4.9455,39.8937
B390-8840,12:54 PM,19.98,2.997,24.1758
B048-5059,9:47 AM,9.99,1.4985,12.0879
B402-4838,2:51 PM,6.99,1.0485,8.4579
B095-0076,6:15 AM,18.98,2.847,22.9658
B701-8976,2:49 AM,32.96,4.944,39.8816
