day,bar,open,close
Monday,"VonRueden, Walker and Schroeder",12:01 AM,11:59 PM
Tuesday,"VonRueden, Walker and Schroeder",12:01 AM,11:59 PM
Wednesday,"VonRueden, Walker and Schroeder",12:01 AM,11:59 PM
Thursday,"VonRueden, Walker and Schroeder",12:01 AM,11:59 PM
Friday,"VonRueden, Walker and Schroeder",12:01 AM,11:59 PM
Saturday,"VonRueden, Walker and Schroeder",12:01 AM,11:59 PM
Sunday,"VonRueden, Walker and Schroeder",12:01 AM,11:59 PM
Monday,Ward-Weissnat,12:01 AM,11:59 PM
Tuesday,Ward-Weissnat,12:01 AM,11:59 PM
Wednesday,Ward-Weissnat,12:01 AM,11:59 PM
Thursday,Ward-Weissnat,12:01 AM,11:59 PM
Friday,Ward-Weissnat,12:01 AM,11:59 PM
Saturday,Ward-Weissnat,12:01 AM,11:59 PM
Sunday,Ward-Weissnat,12:01 AM,11:59 PM
Monday,Hyatt Group,12:01 AM,11:59 PM
Tuesday,Hyatt Group,12:01 AM,11:59 PM
Wednesday,Hyatt Group,12:01 AM,11:59 PM
Thursday,Hyatt Group,12:01 AM,11:59 PM
Friday,Hyatt Group,12:01 AM,11:59 PM
Saturday,Hyatt Group,12:01 AM,11:59 PM
Sunday,Hyatt Group,12:01 AM,11:59 PM
Monday,"Rippin, Zieme and Bosco",12:01 AM,11:59 PM
Tuesday,"Rippin, Zieme and Bosco",12:01 AM,11:59 PM
Wednesday,"Rippin, Zieme and Bosco",12:01 AM,11:59 PM
Thursday,"Rippin, Zieme and Bosco",12:01 AM,11:59 PM
Friday,"Rippin, Zieme and Bosco",12:01 AM,11:59 PM
Saturday,"Rippin, Zieme and Bosco",12:01 AM,11:59 PM
Sunday,"Rippin, Zieme and Bosco",12:01 AM,11:59 PM
Monday,"Thompson, Parker and Schneider",12:01 AM,11:59 PM
Tuesday,"Thompson, Parker and Schneider",12:01 AM,11:59 PM
Wednesday,"Thompson, Parker and Schneider",12:01 AM,11:59 PM
Thursday,"Thompson, Parker and Schneider",12:01 AM,11:59 PM
Friday,"Thompson, Parker and Schneider",12:01 AM,11:59 PM
Saturday,"Thompson, Parker and Schneider",12:01 AM,11:59 PM
Sunday,"Thompson, Parker and Schneider",12:01 AM,11:59 PM
Monday,Frami LLC,12:01 AM,11:59 PM
Tuesday,Frami LLC,12:01 AM,11:59 PM
Wednesday,Frami LLC,12:01 AM,11:59 PM
Thursday,Frami LLC,12:01 AM,11:59 PM
Friday,Frami LLC,12:01 AM,11:59 PM
Saturday,Frami LLC,12:01 AM,11:59 PM
Sunday,Frami LLC,12:01 AM,11:59 PM
Monday,Rodriguez-Carter,12:01 AM,11:59 PM
Tuesday,Rodriguez-Carter,12:01 AM,11:59 PM
Wednesday,Rodriguez-Carter,12:01 AM,11:59 PM
Thursday,Rodriguez-Carter,12:01 AM,11:59 PM
Friday,Rodriguez-Carter,12:01 AM,11:59 PM
Saturday,Rodriguez-Carter,12:01 AM,11:59 PM
Sunday,Rodriguez-Carter,12:01 AM,11:59 PM
Monday,"Bode, Kreiger and Abernathy",12:01 AM,11:59 PM
Tuesday,"Bode, Kreiger and Abernathy",12:01 AM,11:59 PM
