item,bill
French Fries,B963-8294
Fanta (Grape),B963-8294
Hominy Grits,B963-8294
Fanta (Orange),B461-8487
Stella Artois,B461-8487
Fanta (Grape),B832-4325
Dr. Pepper,B832-4325
Budweiser,B832-4325
Fajita ,B832-4325
Chicken Fajita,B582-7667
Keystone Light,B582-7667
Natural Light,B582-7667
Mil's Best Ice,B582-7667
Chips and Salsa,B554-1345
Coors Light,B554-1345
Steel Reserve,B546-0053
Chips and Salsa,B546-0053
Steel Reserve,B503-1991
Dr. Pepper,B503-1991
Mountain Dew,B503-1991
Mil's Best Ice,B576-0109
Drop Biscuits ,B576-0109
Deep Dish Pizza (Slice),B576-0109
Heineken ,B614-2854
Corona Extra,B321-4871
Apple Pie,B321-4871
Keystone Light,B321-4871
Apple Pie,B744-3459
Drop Biscuits ,B744-3459
Michelob Ultra,B744-3459
Bean Burger,B492-1538
High Life,B492-1538
Cajun Fries,B492-1538
Icehouse,B219-7153
Hamburger,B219-7153
Corona Extra,B815-3698
Mountain Dew,B743-4176
Sprite,B743-4176
Dr. Pepper,B743-4176
Turkey Sandwich ,B392-3405
Chips and Salsa,B392-3405
Drop Biscuits ,B392-3405
Mozzarella Sticks,B459-8127
Blue Moon,B459-8127
Coronoa Light,B904-3976
Mozzarella Sticks,B904-3976
Steel Reserve,B904-3976
Budweiser,B056-0807
Pink Lemonade,B898-2938
Budweiser,B898-2938
Corona Extra,B898-2938
Keystone Light,B898-2938
Pepsi,B861-3935
Root Beer,B861-3935
Yuengling Lager,B861-3935
Hamburger,B878-6211
Chips and Salsa,B878-6211
Root Beer,B518-1368
Pepsi,B518-1368
Deep Dish Pizza (Slice),B518-1368
Deep Dish Pizza Pie,B518-1368
Fajita ,B518-1368
Pink Lemonade,B363-1253
Bean Burger,B363-1253
Fanta (Grape),B363-1253
High Life,B363-1253
Icehouse,B767-0878
Coke,B099-7823
Bean Burger,B099-7823
Apple Pie,B099-7823
Natural Light,B099-7823
Hamburger,B099-7823
French Fries,B353-4317
Apple Pie,B353-4317
Texas BBQ,B006-8150
Apple Pie,B006-8150
Icehouse,B343-1688
Mil's Best Ice,B343-1688
Modelo Especial,B343-1688
Texas BBQ,B094-5937
Hamburger,B094-5937
Chicken Fajita,B094-5937
Onion Rings,B094-5937
Coke,B303-0066
Pink Lemonade,B303-0066
Dr. Pepper,B303-0066
Root Beer,B303-0066
Mountain Dew,B627-5260
Coors Banquet,B627-5260
Fanta (Grape),B627-5260
Michelob Ultra,B627-5260
Natural Ice,B518-7873
Onion Rings,B518-7873
Bean Burger,B832-2386
Texas BBQ,B832-2386
Drop Biscuits ,B832-2386
Fajita ,B832-2386
Coke,B832-2386
Onion Rings,B017-9502
Pepsi,B017-9502
French Fries,B017-9502
Turkey Sandwich ,B017-9502
Dr. Pepper,B627-2852
Busch,B627-2852
Fanta (Grape),B469-5350
Bud Ice,B469-5350
Deep Dish Pizza (Slice),B469-5350
Apple Pie,B469-5350
Natural Light,B165-6188
Bean Burger,B165-6188
Chicken Burger,B165-6188
Coors Banquet,B231-1737
French Fries,B231-1737
Mozzarella Sticks,B231-1737
Deep Dish Pizza Pie,B231-1737
Bud Ice,B513-3010
Natural Ice,B513-3010
Mil's Best Ice,B513-3010
Drop Biscuits ,B513-3010
Pepsi,B933-4572
Bean Burger,B933-4572
Natural Light,B933-4572
Texas BBQ,B744-1065
Blue Ribbon,B541-5373
Natural Light,B541-5373
Root Beer,B529-4945
High Life,B126-8878
Dr. Pepper,B126-8878
Pink Lemonade,B126-8878
Fanta (Grape),B126-8878
Root Beer,B126-8878
Clam Chowder,B599-6911
Fanta (Grape),B599-6911
Cream Soda,B599-6911
Dos Equis ,B343-6630
Natural Ice,B343-6630
Mozzarella Sticks,B343-6630
Coors Light,B343-6630
Mil's Best Ice,B343-6630
Fajita ,B401-7363
